,trace_id,prefix_1,prefix_2,prefix_3,label
7268,2422,1,5,6,1
7269,2423,1,0,0,1
7270,2423,1,1,0,1
7271,2423,1,1,3,1
7272,2424,1,0,0,2
7273,2424,1,6,0,2
7274,2424,1,6,5,2
7275,2425,1,0,0,1
7276,2425,1,2,0,1
7277,2425,1,2,4,1
7278,2426,1,0,0,2
7279,2426,1,1,0,2
7280,2426,1,1,4,2
7281,2427,1,0,0,2
7282,2427,1,2,0,2
7283,2427,1,2,5,2
7284,2428,1,0,0,1
7285,2428,1,2,0,1
7286,2428,1,2,3,1
7287,2429,1,0,0,1
7288,2429,1,3,0,1
7289,2429,1,3,4,1
7290,2430,1,0,0,1
7291,2430,1,2,0,1
7292,2430,1,2,6,1
7293,2431,1,0,0,2
7294,2431,1,1,0,2
7295,2431,1,1,4,2
7296,2432,1,0,0,1
7297,2432,1,2,0,1
7298,2432,1,2,4,1
7299,2433,1,0,0,2
7300,2433,1,5,0,2
7301,2433,1,5,6,2
7302,2434,1,0,0,1
7303,2434,1,2,0,1
7304,2434,1,2,1,1
7305,2435,1,0,0,2
7306,2435,1,5,0,2
7307,2435,1,5,6,2
7308,2436,1,0,0,1
7309,2436,1,3,0,1
7310,2436,1,3,2,1
7311,2437,1,0,0,2
7312,2437,1,2,0,2
7313,2437,1,2,6,2
7314,2438,1,0,0,1
7315,2438,1,2,0,1
7316,2438,1,2,4,1
7317,2439,1,0,0,2
7318,2439,1,2,0,2
7319,2439,1,2,1,2
7320,2440,1,0,0,1
7321,2440,1,1,0,1
7322,2440,1,1,4,1
7323,2441,1,0,0,1
7324,2441,1,1,0,1
7325,2441,1,1,4,1
7326,2442,1,0,0,2
7327,2442,1,2,0,2
7328,2442,1,2,6,2
7329,2443,1,0,0,2
7330,2443,1,2,0,2
7331,2443,1,2,6,2
7332,2444,1,0,0,1
7333,2444,1,1,0,1
7334,2444,1,1,4,1
7335,2445,1,0,0,2
7336,2445,1,6,0,2
7337,2445,1,6,5,2
7338,2446,1,0,0,2
7339,2446,1,5,0,2
7340,2446,1,5,6,2
7341,2447,1,0,0,1
7342,2447,1,4,0,1
7343,2447,1,4,2,1
7344,2448,1,0,0,1
7345,2448,1,4,0,1
7346,2448,1,4,3,1
7347,2449,1,0,0,2
7348,2449,1,2,0,2
7349,2449,1,2,5,2
7350,2450,1,0,0,1
7351,2450,1,1,0,1
7352,2450,1,1,3,1
7353,2451,1,0,0,2
7354,2451,1,3,0,2
7355,2451,1,3,1,2
7356,2452,1,0,0,2
7357,2452,1,6,0,2
7358,2452,1,6,5,2
7359,2453,1,0,0,1
7360,2453,1,5,0,1
7361,2453,1,5,6,1
7362,2454,1,0,0,2
7363,2454,1,2,0,2
7364,2454,1,2,5,2
7365,2455,1,0,0,1
7366,2455,1,4,0,1
7367,2455,1,4,3,1
7368,2456,1,0,0,2
7369,2456,1,6,0,2
7370,2456,1,6,5,2
7371,2457,1,0,0,2
7372,2457,1,5,0,2
7373,2457,1,5,6,2
7374,2458,1,0,0,2
7375,2458,1,1,0,2
7376,2458,1,1,4,2
7377,2459,1,0,0,1
7378,2459,1,4,0,1
7379,2459,1,4,2,1
7380,2460,1,0,0,2
7381,2460,1,5,0,2
7382,2460,1,5,6,2
7383,2461,1,0,0,1
7384,2461,1,3,0,1
7385,2461,1,3,1,1
7386,2462,1,0,0,2
7387,2462,1,2,0,2
7388,2462,1,2,6,2
7389,2463,1,0,0,1
7390,2463,1,2,0,1
7391,2463,1,2,4,1
7392,2464,1,0,0,2
7393,2464,1,6,0,2
7394,2464,1,6,5,2
7395,2465,1,0,0,2
7396,2465,1,2,0,2
7397,2465,1,2,6,2
7398,2466,1,0,0,1
7399,2466,1,2,0,1
7400,2466,1,2,4,1
7401,2467,1,0,0,2
7402,2467,1,2,0,2
7403,2467,1,2,6,2
7404,2468,1,0,0,2
7405,2468,1,2,0,2
7406,2468,1,2,5,2
7407,2469,1,0,0,2
7408,2469,1,2,0,2
7409,2469,1,2,1,2
7410,2470,1,0,0,1
7411,2470,1,3,0,1
7412,2470,1,3,1,1
7413,2471,1,0,0,1
7414,2471,1,4,0,1
7415,2471,1,4,2,1
7416,2472,1,0,0,1
7417,2472,1,3,0,1
7418,2472,1,3,1,1
7419,2473,1,0,0,2
7420,2473,1,1,0,2
7421,2473,1,1,3,2
7422,2474,1,0,0,1
7423,2474,1,1,0,1
7424,2474,1,1,3,1
7425,2475,1,0,0,1
7426,2475,1,2,0,1
7427,2475,1,2,4,1
7428,2476,1,0,0,1
7429,2476,1,2,0,1
7430,2476,1,2,6,1
7431,2477,1,0,0,1
7432,2477,1,1,0,1
7433,2477,1,1,3,1
7434,2478,1,0,0,1
7435,2478,1,5,0,1
7436,2478,1,5,6,1
7437,2479,1,0,0,1
7438,2479,1,5,0,1
7439,2479,1,5,6,1
7440,2480,1,0,0,2
7441,2480,1,5,0,2
7442,2480,1,5,6,2
7443,2481,1,0,0,2
7444,2481,1,5,0,2
7445,2481,1,5,6,2
7446,2482,1,0,0,1
7447,2482,1,3,0,1
7448,2482,1,3,1,1
7449,2483,1,0,0,1
7450,2483,1,2,0,1
7451,2483,1,2,3,1
7452,2484,1,0,0,2
7453,2484,1,6,0,2
7454,2484,1,6,5,2
7455,2485,1,0,0,2
7456,2485,1,2,0,2
7457,2485,1,2,6,2
7458,2486,1,0,0,2
7459,2486,1,6,0,2
7460,2486,1,6,5,2
7461,2487,1,0,0,1
7462,2487,1,1,0,1
7463,2487,1,1,3,1
7464,2488,1,0,0,1
7465,2488,1,1,0,1
7466,2488,1,1,4,1
7467,2489,1,0,0,2
7468,2489,1,5,0,2
7469,2489,1,5,2,2
7470,2490,1,0,0,1
7471,2490,1,4,0,1
7472,2490,1,4,3,1
7473,2491,1,0,0,1
7474,2491,1,2,0,1
7475,2491,1,2,5,1
7476,2492,1,0,0,1
7477,2492,1,4,0,1
7478,2492,1,4,3,1
7479,2493,1,0,0,2
7480,2493,1,3,0,2
7481,2493,1,3,1,2
7482,2494,1,0,0,1
7483,2494,1,5,0,1
7484,2494,1,5,6,1
7485,2495,1,0,0,1
7486,2495,1,1,0,1
7487,2495,1,1,4,1
7488,2496,1,0,0,2
7489,2496,1,2,0,2
7490,2496,1,2,3,2
7491,2497,1,0,0,2
7492,2497,1,5,0,2
7493,2497,1,5,6,2
7494,2498,1,0,0,2
7495,2498,1,6,0,2
7496,2498,1,6,5,2
7497,2499,1,0,0,2
7498,2499,1,5,0,2
7499,2499,1,5,6,2
7500,2500,1,0,0,1
7501,2500,1,2,0,1
7502,2500,1,2,4,1
7503,2501,1,0,0,2
7504,2501,1,2,0,2
7505,2501,1,2,1,2
7506,2502,1,0,0,1
7507,2502,1,1,0,1
7508,2502,1,1,4,1
7509,2503,1,0,0,1
7510,2503,1,2,0,1
7511,2503,1,2,3,1
7512,2504,1,0,0,2
7513,2504,1,2,0,2
7514,2504,1,2,6,2
7515,2505,1,0,0,1
7516,2505,1,2,0,1
7517,2505,1,2,5,1
7518,2506,1,0,0,2
7519,2506,1,5,0,2
7520,2506,1,5,6,2
7521,2507,1,0,0,1
7522,2507,1,2,0,1
7523,2507,1,2,6,1
7524,2508,1,0,0,2
7525,2508,1,1,0,2
7526,2508,1,1,2,2
7527,2509,1,0,0,1
7528,2509,1,4,0,1
7529,2509,1,4,1,1
7530,2510,1,0,0,2
7531,2510,1,2,0,2
7532,2510,1,2,5,2
7533,2511,1,0,0,2
7534,2511,1,6,0,2
7535,2511,1,6,5,2
7536,2512,1,0,0,1
7537,2512,1,5,0,1
7538,2512,1,5,6,1
7539,2513,1,0,0,2
7540,2513,1,6,0,2
7541,2513,1,6,5,2
7542,2514,1,0,0,1
7543,2514,1,2,0,1
7544,2514,1,2,4,1
7545,2515,1,0,0,2
7546,2515,1,6,0,2
7547,2515,1,6,5,2
7548,2516,1,0,0,2
7549,2516,1,2,0,2
7550,2516,1,2,6,2
7551,2517,1,0,0,2
7552,2517,1,2,0,2
7553,2517,1,2,4,2
7554,2518,1,0,0,2
7555,2518,1,2,0,2
7556,2518,1,2,6,2
7557,2519,1,0,0,1
7558,2519,1,2,0,1
7559,2519,1,2,3,1
7560,2520,1,0,0,1
7561,2520,1,4,0,1
7562,2520,1,4,3,1
7563,2521,1,0,0,1
7564,2521,1,2,0,1
7565,2521,1,2,4,1
7566,2522,1,0,0,1
7567,2522,1,5,0,1
7568,2522,1,5,6,1
7569,2523,1,0,0,1
7570,2523,1,4,0,1
7571,2523,1,4,1,1
7572,2524,1,0,0,2
7573,2524,1,6,0,2
7574,2524,1,6,5,2
7575,2525,1,0,0,1
7576,2525,1,2,0,1
7577,2525,1,2,3,1
7578,2526,1,0,0,2
7579,2526,1,4,0,2
7580,2526,1,4,3,2
7581,2527,1,0,0,2
7582,2527,1,1,0,2
7583,2527,1,1,4,2
7584,2528,1,0,0,1
7585,2528,1,1,0,1
7586,2528,1,1,3,1
7587,2529,1,0,0,2
7588,2529,1,5,0,2
7589,2529,1,5,6,2
7590,2530,1,0,0,1
7591,2530,1,1,0,1
7592,2530,1,1,3,1
7593,2531,1,0,0,2
7594,2531,1,5,0,2
7595,2531,1,5,6,2
7596,2532,1,0,0,1
7597,2532,1,6,0,1
7598,2532,1,6,5,1
7599,2533,1,0,0,2
7600,2533,1,6,0,2
7601,2533,1,6,2,2
7602,2534,1,0,0,2
7603,2534,1,2,0,2
7604,2534,1,2,6,2
7605,2535,1,0,0,2
7606,2535,1,4,0,2
7607,2535,1,4,1,2
7608,2536,1,0,0,2
7609,2536,1,5,0,2
7610,2536,1,5,6,2
7611,2537,1,0,0,2
7612,2537,1,6,0,2
7613,2537,1,6,5,2
7614,2538,1,0,0,2
7615,2538,1,2,0,2
7616,2538,1,2,1,2
7617,2539,1,0,0,1
7618,2539,1,2,0,1
7619,2539,1,2,3,1
7620,2540,1,0,0,2
7621,2540,1,2,0,2
7622,2540,1,2,6,2
7623,2541,1,0,0,1
7624,2541,1,3,0,1
7625,2541,1,3,4,1
7626,2542,1,0,0,1
7627,2542,1,3,0,1
7628,2542,1,3,4,1
7629,2543,1,0,0,2
7630,2543,1,2,0,2
7631,2543,1,2,4,2
7632,2544,1,0,0,2
7633,2544,1,5,0,2
7634,2544,1,5,6,2
7635,2545,1,0,0,2
7636,2545,1,2,0,2
7637,2545,1,2,5,2
7638,2546,1,0,0,2
7639,2546,1,2,0,2
7640,2546,1,2,6,2
7641,2547,1,0,0,2
7642,2547,1,6,0,2
7643,2547,1,6,5,2
7644,2548,1,0,0,2
7645,2548,1,5,0,2
7646,2548,1,5,6,2
7647,2549,1,0,0,2
7648,2549,1,5,0,2
7649,2549,1,5,6,2
7650,2550,1,0,0,2
7651,2550,1,2,0,2
7652,2550,1,2,5,2
7653,2551,1,0,0,2
7654,2551,1,2,0,2
7655,2551,1,2,5,2
7656,2552,1,0,0,2
7657,2552,1,2,0,2
7658,2552,1,2,1,2
7659,2553,1,0,0,2
7660,2553,1,2,0,2
7661,2553,1,2,5,2
7662,2554,1,0,0,2
7663,2554,1,2,0,2
7664,2554,1,2,5,2
7665,2555,1,0,0,1
7666,2555,1,4,0,1
7667,2555,1,4,3,1
7668,2556,1,0,0,2
7669,2556,1,2,0,2
7670,2556,1,2,6,2
7671,2557,1,0,0,2
7672,2557,1,2,0,2
7673,2557,1,2,6,2
7674,2558,1,0,0,1
7675,2558,1,4,0,1
7676,2558,1,4,2,1
7677,2559,1,0,0,2
7678,2559,1,5,0,2
7679,2559,1,5,6,2
